sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
airplane_0701,airplane,0,10.849191,8.393066,0.0,10.967094,8.432571,2.2666671,0.11790371,0.039505005,2.2666671
airplane_0702,airplane,0,10.857305,8.483041,6.1453457,10.948476,8.409998,2.8187413,0.091171265,0.07304287,3.3266044
airplane_0703,airplane,0,10.852866,8.384815,0.0,10.953412,8.4449215,2.5967338,0.10054588,0.060106277,2.5967338
airplane_0704,airplane,0,10.846988,8.422026,5.564042,10.98263,8.562219,2.691469,0.13564205,0.14019299,2.8725731
airplane_0705,airplane,0,10.85067,8.422741,6.205558,10.899814,8.29107,2.6862566,0.04914379,0.13167095,3.5193012
airplane_0706,airplane,0,10.847554,8.502764,0.0,10.887025,8.458219,3.2263727,0.039470673,0.044545174,3.2263727
airplane_0707,airplane,0,10.84245,8.437039,5.0067434,10.786861,8.514624,2.272113,0.055588722,0.07758427,2.7346303
airplane_0708,airplane,0,10.8423395,8.530691,5.17587,10.9388275,8.443542,2.7333272,0.096488,0.08714962,2.4425428
airplane_0709,airplane,0,10.848924,8.533688,0.0,10.971285,8.566359,3.2430663,0.12236118,0.032670975,3.2430663
airplane_0710,airplane,0,10.837689,8.340536,5.7460675,10.790433,8.301016,2.9757524,0.04725647,0.039520264,2.7703152
airplane_0711,airplane,0,10.850857,8.424364,0.0,10.976677,8.45372,2.2509313,0.12582016,0.029356003,2.2509313
airplane_0712,airplane,0,10.851397,8.473789,0.0,10.955531,8.548983,3.220743,0.10413456,0.075193405,3.220743
airplane_0713,airplane,0,10.85502,8.4176655,6.0524435,10.988055,8.539884,2.5362306,0.13303566,0.12221813,3.516213
airplane_0714,airplane,0,10.859917,8.401773,4.9663706,10.857595,8.605378,2.2740302,0.0023212433,0.2036047,2.6923404
airplane_0715,airplane,0,10.854063,8.481257,0.0,11.054828,8.579573,2.9254978,0.20076466,0.09831524,2.9254978
airplane_0716,airplane,0,10.839457,8.495351,0.0,10.964534,8.438166,2.5500555,0.12507725,0.057185173,2.5500555
airplane_0717,airplane,0,10.8609915,8.370562,0.0,11.041996,8.506167,2.076048,0.18100452,0.13560581,2.076048
airplane_0718,airplane,0,10.848039,8.511704,0.0,10.838104,8.384443,2.9861116,0.009934425,0.12726116,2.9861116
airplane_0719,airplane,0,10.847803,8.39304,0.0,11.002101,8.486535,2.5958824,0.15429783,0.09349537,2.5958824
airplane_0720,airplane,0,10.846156,8.406724,5.1707706,10.866813,8.376198,2.7364879,0.020656586,0.030526161,2.4342828
airplane_0721,airplane,0,10.851214,8.3685465,0.0,10.965756,8.490501,2.2352383,0.11454201,0.12195492,2.2352383
airplane_0722,airplane,0,10.850226,8.317178,0.0,11.072211,8.541376,2.603631,0.22198486,0.22419834,2.603631
airplane_0723,airplane,0,10.841682,8.517307,0.0,10.991471,8.677231,3.927115,0.14978886,0.15992355,3.927115
airplane_0724,airplane,0,10.846348,8.291742,0.0,10.990092,8.570876,3.1932218,0.14374447,0.2791338,3.1932218
airplane_0725,airplane,0,10.84442,8.3132105,0.0,10.713698,8.523451,2.366935,0.13072205,0.21024036,2.366935
airplane_0726,airplane,0,10.795091,8.356702,0.0,11.210959,8.527574,3.0576963,0.41586876,0.17087173,3.0576963
bathtub_0107,bathtub,1,10.841851,8.778194,0.0,10.761294,8.593088,3.3249328,0.08055687,0.18510628,3.3249328
bathtub_0108,bathtub,1,10.85482,8.949151,6.011814,10.711672,8.614254,4.4900208,0.14314842,0.33489704,1.5217934
bathtub_0109,bathtub,1,10.868604,9.10999,0.0,10.823512,8.728973,3.9701307,0.04509163,0.38101673,3.9701307
bathtub_0110,bathtub,1,10.766659,8.501217,0.0,10.787034,8.683075,4.350367,0.020375252,0.18185806,4.350367
bathtub_0111,bathtub,1,10.843631,8.740026,6.5302753,10.905317,8.795968,5.123927,0.061686516,0.05594158,1.4063482
bathtub_0112,bathtub,1,10.845074,9.051071,0.0,10.701737,8.5265,4.205907,0.1433363,0.5245714,4.205907
bathtub_0113,bathtub,1,10.826332,8.384008,5.16496,10.928543,8.814541,4.9491134,0.102211,0.43053246,0.21584654
bathtub_0114,bathtub,1,10.85603,8.634555,2.980756,10.804955,8.595486,4.3611526,0.051075935,0.039069176,1.3803966
bathtub_0115,bathtub,1,10.798674,8.416245,5.384873,10.847526,8.735679,4.5054116,0.048851967,0.3194332,0.8794613
bathtub_0116,bathtub,1,10.84302,8.614281,0.0,10.783128,8.793883,4.628232,0.059892654,0.17960262,4.628232
bathtub_0117,bathtub,1,10.867232,8.415044,2.0667157,10.62543,8.761697,3.2011778,0.24180222,0.34665298,1.1344621
bathtub_0118,bathtub,1,10.8403635,9.020849,0.0,10.766108,8.620495,3.9285808,0.07425594,0.4003544,3.9285808
bathtub_0119,bathtub,1,10.889648,8.554397,2.4491894,10.690506,8.408833,3.6565661,0.19914246,0.14556408,1.2073767
bathtub_0120,bathtub,1,10.8509,8.571388,5.1469088,10.887368,8.817662,4.36392,0.036468506,0.246274,0.78298855
bathtub_0121,bathtub,1,10.825374,8.689681,0.0,10.877715,8.772373,4.934019,0.05234146,0.08269215,4.934019
bathtub_0122,bathtub,1,10.872886,8.346021,3.044772,10.674543,8.45427,4.0457907,0.19834232,0.108249664,1.0010188
bathtub_0123,bathtub,1,10.841832,8.578914,4.6709847,10.675042,8.635678,3.8101459,0.16679001,0.056764603,0.8608389
bathtub_0124,bathtub,1,10.841593,8.942476,6.6489635,10.791916,8.631642,4.049452,0.049676895,0.31083393,2.5995116
bathtub_0125,bathtub,1,10.820446,8.682426,6.5444536,10.822465,8.7668085,4.613591,0.0020189285,0.08438206,1.9308624
bathtub_0126,bathtub,1,10.83988,8.402246,3.4242458,10.740166,8.58057,4.2671742,0.09971428,0.17832375,0.8429284
bathtub_0127,bathtub,1,10.858495,8.800571,6.760305,10.902922,8.70121,3.8620749,0.044426918,0.09936142,2.89823
bathtub_0128,bathtub,1,10.837342,8.438305,0.0,10.831919,8.7129545,4.95955,0.005423546,0.27464962,4.95955
bathtub_0129,bathtub,1,10.84583,8.702621,5.7633853,10.91701,8.729651,4.8204875,0.07118034,0.027029991,0.9428978
bathtub_0130,bathtub,1,10.84808,8.710463,6.41545,10.867962,8.740369,4.8557262,0.019882202,0.029906273,1.5597239
bathtub_0131,bathtub,1,10.846793,8.691216,5.9361715,10.762915,8.592222,4.493971,0.08387852,0.098994255,1.4422007
bathtub_0132,bathtub,1,10.851667,8.705774,6.2076616,10.788837,8.6326065,4.636153,0.06282997,0.0731678,1.5715084
bathtub_0133,bathtub,1,10.86751,8.897008,5.9669943,10.860251,8.7087,4.919503,0.007258415,0.18830776,1.0474911
bathtub_0134,bathtub,1,10.825979,8.570045,6.5598235,10.8113575,8.682394,4.622747,0.014621735,0.11234856,1.9370766
bathtub_0135,bathtub,1,10.883648,8.461428,2.2500184,10.668005,8.555313,3.5511656,0.21564293,0.09388542,1.3011472
bathtub_0136,bathtub,1,10.859347,8.834791,0.0,10.75629,8.63762,3.652108,0.10305691,0.19717121,3.652108
bathtub_0137,bathtub,1,10.847123,8.831203,0.0,10.802409,8.724958,4.2482004,0.044713974,0.10624504,4.2482004
bathtub_0138,bathtub,1,10.84967,8.649676,0.0,10.843129,8.705793,4.507833,0.006541252,0.056117058,4.507833
bathtub_0139,bathtub,1,10.837851,8.694878,0.0,10.843842,8.679315,4.0261154,0.005990982,0.015563011,4.0261154
bathtub_0140,bathtub,1,10.877291,8.528212,3.252518,10.592435,8.61695,3.3364563,0.28485584,0.08873844,0.08393836
bathtub_0141,bathtub,1,10.852087,8.557952,0.0,10.717873,8.583506,4.558522,0.1342144,0.025553703,4.558522
bathtub_0142,bathtub,1,10.870019,8.857761,5.479722,10.614881,8.775385,3.5755475,0.2551384,0.08237648,1.9041746
bathtub_0143,bathtub,1,10.860393,9.081027,6.294838,10.769508,8.5854845,4.0331583,0.09088421,0.49554253,2.2616796
bathtub_0144,bathtub,1,10.850929,9.231861,7.1361327,10.755291,8.653935,3.706616,0.095638275,0.5779257,3.4295168
bathtub_0145,bathtub,1,10.870983,9.12231,5.3581533,10.684892,8.5131235,4.460201,0.18609142,0.6091862,0.89795256
bathtub_0146,bathtub,1,10.862024,8.448457,2.847077,10.622101,8.488467,3.5451014,0.23992348,0.040010452,0.6980245
bathtub_0147,bathtub,1,10.848498,8.975508,6.6229877,10.795902,8.604447,4.7168164,0.052596092,0.37106037,1.9061713
bathtub_0148,bathtub,1,10.881903,8.627821,0.0,10.379439,8.439929,3.4000814,0.50246334,0.18789196,3.4000814
bathtub_0149,bathtub,1,10.831704,8.333479,2.154807,10.783152,8.599171,4.025752,0.048552513,0.26569176,1.870945
bathtub_0150,bathtub,1,10.890829,8.636341,3.7828856,10.722625,8.577759,3.7676253,0.16820431,0.058582306,0.01526022
bathtub_0151,bathtub,1,10.789831,8.454394,5.9165063,10.773924,8.700371,4.637874,0.015907288,0.24597645,1.2786322
bathtub_0152,bathtub,1,10.849987,8.61642,5.4284916,10.826539,8.706543,4.79674,0.02344799,0.09012318,0.63175154
bathtub_0153,bathtub,1,10.85056,9.067788,7.2824707,10.854952,8.800161,3.9640644,0.00439167,0.26762676,3.3184063
bathtub_0154,bathtub,1,10.840476,8.350463,0.0,10.755491,8.713991,3.88438,0.08498478,0.36352825,3.88438
bathtub_0155,bathtub,1,10.883024,8.73165,4.7315335,10.641833,8.654682,3.3316586,0.24119091,0.07696819,1.3998749
bathtub_0156,bathtub,1,10.88143,8.406976,2.5382605,10.635198,8.5628395,3.3517292,0.24623203,0.15586376,0.8134687
bed_0516,bed,2,10.850778,9.071353,6.8018622,10.847314,8.7316475,4.2339544,0.0034637451,0.33970547,2.5679078
bed_0517,bed,2,10.836225,8.707208,6.205809,11.049934,8.822454,5.0736265,0.21370983,0.11524677,1.1321826
bed_0518,bed,2,10.82716,8.642829,5.7664633,10.978075,8.725931,4.421389,0.15091515,0.083102226,1.3450742
bed_0519,bed,2,10.853046,8.686925,6.5792475,10.784761,8.701371,5.174006,0.06828499,0.014446259,1.4052415
bed_0520,bed,2,10.844855,8.34882,1.2192296,11.0082245,8.895816,5.3299108,0.16336918,0.5469961,4.110681
bed_0521,bed,2,10.845918,8.553882,0.0,10.787172,8.696698,4.71275,0.058745384,0.14281654,4.71275
bed_0522,bed,2,10.855075,8.609515,4.9949126,10.894377,8.7303095,4.9515176,0.039301872,0.120794296,0.043395042
bed_0523,bed,2,10.839821,8.631436,5.0661793,11.03358,8.744015,4.745707,0.19375896,0.11257839,0.32047224
bed_0524,bed,2,10.845947,8.80625,6.1294274,10.899135,8.6684675,4.716134,0.05318737,0.1377821,1.4132934
bed_0525,bed,2,10.887791,8.552091,3.3599904,10.794246,8.661373,4.6955705,0.09354496,0.10928249,1.3355801
bed_0526,bed,2,10.861509,8.852176,0.0,10.821509,8.67195,4.9101,0.03999996,0.18022537,4.9101
bed_0527,bed,2,10.872202,8.907074,6.949839,10.956417,8.77114,4.924145,0.084215164,0.13593388,2.025694
bed_0528,bed,2,10.856873,8.742846,0.0,10.972433,8.773763,5.0804505,0.11556053,0.030917168,5.0804505
bed_0529,bed,2,10.865955,8.796865,0.0,10.874057,8.575022,4.0954385,0.008101463,0.22184372,4.0954385
bed_0530,bed,2,10.848888,8.829434,7.090004,10.927007,8.709818,4.6545067,0.078118324,0.11961651,2.4354973
bed_0531,bed,2,10.847689,8.750266,5.9463587,10.917562,8.75401,4.907201,0.069872856,0.0037441254,1.0391579
bed_0532,bed,2,10.843327,8.615954,5.798322,10.873523,8.801491,4.9390926,0.03019619,0.18553638,0.85922956
bed_0533,bed,2,10.84678,8.700381,0.0,10.835199,8.685686,4.4828963,0.011580467,0.014695168,4.4828963
bed_0534,bed,2,10.839031,8.350464,5.592543,10.805969,8.630862,4.9581347,0.03306198,0.28039837,0.6344085
bed_0535,bed,2,10.84662,8.6884365,0.0,10.873386,8.754735,5.0311756,0.026766777,0.066298485,5.0311756
bed_0536,bed,2,10.870167,8.416169,3.7862594,10.931504,8.839346,5.3181224,0.06133747,0.42317677,1.531863
bed_0537,bed,2,10.831701,8.829013,0.0,10.934847,8.80871,5.116663,0.1031456,0.020302773,5.116663
bed_0538,bed,2,10.8451,8.739339,5.9710526,10.997804,8.706464,4.9561195,0.15270329,0.03287506,1.0149331
bed_0539,bed,2,10.847305,8.741091,6.2082343,10.643314,8.524088,4.2806954,0.20399094,0.21700287,1.9275389
bed_0540,bed,2,10.859577,8.694124,5.9320207,10.846352,8.686104,5.1334906,0.013225555,0.008020401,0.7985301
bed_0541,bed,2,10.842119,8.744223,6.368718,10.919978,8.766469,5.0571814,0.077858925,0.02224636,1.3115368
bed_0542,bed,2,10.842528,8.735232,6.058119,10.949262,8.6905155,4.187355,0.10673332,0.044716835,1.8707638
bed_0543,bed,2,10.824996,8.623736,4.052495,10.884742,8.755694,5.0648375,0.05974579,0.13195801,1.0123425
bed_0544,bed,2,10.850595,8.493839,0.0,10.963704,8.807465,5.0916557,0.113108635,0.31362534,5.0916557
bed_0545,bed,2,10.86447,8.672651,6.3306,10.893621,8.695161,5.0799956,0.029151917,0.022509575,1.2506042
bed_0546,bed,2,10.842437,8.685191,6.444195,11.023267,8.888586,4.851288,0.18083,0.20339489,1.592907
bed_0547,bed,2,10.848509,8.777966,6.3945565,10.910645,8.704435,4.772146,0.062135696,0.0735302,1.6224103
bed_0548,bed,2,10.837893,8.506304,4.7544622,11.110092,8.771029,4.5700107,0.27219963,0.2647257,0.18445158
bed_0549,bed,2,10.832879,8.626181,5.544394,10.899927,8.760038,4.774559,0.06704807,0.13385773,0.769835
bed_0550,bed,2,10.826909,8.702748,5.6462193,10.950071,8.776351,4.9828086,0.12316227,0.07360268,0.66341066
bed_0551,bed,2,10.868121,9.024124,3.8072646,10.818493,8.752992,4.9119253,0.049628258,0.27113247,1.1046607
bed_0552,bed,2,10.852757,8.652009,6.0384216,10.876322,8.620294,4.48629,0.023564339,0.031715393,1.5521317
bed_0553,bed,2,10.859954,8.784106,6.5072646,10.976882,8.700552,4.73718,0.1169281,0.08355427,1.7700844
bed_0554,bed,2,10.83707,9.137925,6.9003716,11.042952,8.7943,5.120866,0.20588112,0.34362507,1.7795057
bed_0555,bed,2,10.869576,8.601967,5.735516,10.90937,8.736956,4.965986,0.03979397,0.13498878,0.7695303
bed_0556,bed,2,10.843408,8.626927,5.557762,10.874128,8.74524,5.0503035,0.03072071,0.118312836,0.5074587
bed_0557,bed,2,10.775459,8.475703,6.1955004,10.763671,8.648712,4.3347883,0.011788368,0.17300892,1.860712
bed_0558,bed,2,10.84098,8.803894,0.0,10.952193,8.705456,4.706684,0.111213684,0.09843826,4.706684
bed_0559,bed,2,10.848226,8.75614,6.7716713,10.807062,8.743873,5.228647,0.041163445,0.012267113,1.5430241
bed_0560,bed,2,10.844108,8.884803,6.919941,10.937112,8.808494,4.990977,0.09300423,0.076309204,1.9289641
bed_0561,bed,2,10.839683,8.737415,6.6292667,10.684123,8.6119995,4.4560375,0.15555954,0.1254158,2.1732292
bed_0562,bed,2,10.864297,8.642133,5.861086,10.916751,8.792841,5.0459404,0.052453995,0.1507082,0.8151455
bed_0563,bed,2,10.870331,8.67645,5.533628,10.959259,8.785921,5.0687294,0.08892822,0.10947132,0.4648986
bed_0564,bed,2,10.858236,8.694265,0.0,10.995756,8.885211,5.0873346,0.13751984,0.19094563,5.0873346
bed_0565,bed,2,10.833998,8.495742,4.835251,11.07944,8.7505,4.0981274,0.24544239,0.25475788,0.7371235
bed_0566,bed,2,10.839768,8.6226845,6.219029,10.663255,8.556045,4.0579715,0.17651367,0.0666399,2.1610575
bed_0567,bed,2,10.84099,8.8924675,0.0,10.953617,8.789031,5.0751987,0.11262703,0.10343647,5.0751987
bed_0568,bed,2,10.858289,8.589624,0.0,10.942275,8.814144,4.6688714,0.08398628,0.22451973,4.6688714
bed_0569,bed,2,10.854414,8.640102,5.894605,10.946262,8.802471,5.0277,0.09184837,0.16236877,0.8669052
bed_0570,bed,2,10.84905,8.677015,0.0,11.018159,8.784558,5.1613817,0.16910934,0.10754299,5.1613817
bed_0571,bed,2,10.812206,8.635553,5.6088715,11.041662,8.82977,4.917974,0.22945595,0.19421673,0.69089746
bed_0572,bed,2,10.847749,8.563764,6.3047504,10.876806,8.765604,4.9090114,0.029057503,0.2018404,1.3957391
bed_0573,bed,2,10.85411,9.14865,7.2438083,10.9179325,8.701085,4.908408,0.06382275,0.44756508,2.3354
bed_0574,bed,2,10.86149,8.553512,4.2650876,10.950898,8.733195,4.869285,0.08940792,0.17968369,0.6041975
bed_0575,bed,2,10.797733,8.579832,0.0,10.754118,8.677342,5.0676093,0.04361534,0.09751034,5.0676093
bed_0576,bed,2,10.847086,8.71657,0.0,10.835658,8.748371,4.9795237,0.011427879,0.031801224,4.9795237
bed_0577,bed,2,10.86929,8.9164295,6.8892274,10.8081665,8.739648,5.0660973,0.061123848,0.17678165,1.8231301
bed_0578,bed,2,10.863727,8.825311,6.1117077,10.978285,8.7578535,5.049365,0.11455822,0.0674572,1.0623426
bed_0579,bed,2,10.85837,8.606138,5.585683,10.973229,8.770088,4.941424,0.11485958,0.16394997,0.644259
bed_0580,bed,2,10.840417,8.638071,6.5623507,10.921227,8.688879,4.9105206,0.08081055,0.050807953,1.6518302
bed_0581,bed,2,10.847898,8.7731285,7.0263333,10.961738,8.748531,5.053689,0.1138401,0.024597168,1.9726443
bed_0582,bed,2,10.842755,8.557898,5.3517146,10.786708,8.666547,4.7832184,0.05604744,0.108649254,0.5684962
bed_0583,bed,2,10.862304,8.627951,3.678853,11.011747,8.746297,4.6332045,0.14944363,0.118346214,0.9543514
bed_0584,bed,2,10.834248,8.64907,5.8985233,11.011697,8.806959,5.1628313,0.17744923,0.15788937,0.735692
bed_0585,bed,2,10.844222,9.0543785,7.1821313,10.849695,8.634097,3.9783604,0.005473137,0.4202814,3.2037709
bed_0586,bed,2,10.85279,8.879179,6.6991973,10.908403,8.79332,5.2147336,0.055613518,0.0858593,1.4844637
bed_0587,bed,2,10.842661,8.606947,5.507638,10.915453,8.785943,4.897931,0.07279205,0.17899609,0.6097069
bed_0588,bed,2,10.840115,8.599196,4.82777,10.775435,8.64774,4.0958056,0.064679146,0.04854393,0.7319646
bed_0589,bed,2,10.854464,8.807393,6.703941,10.951641,8.741457,4.888191,0.097177505,0.06593609,1.8157496
bed_0590,bed,2,10.854286,8.548644,2.7196121,10.896134,8.778252,4.3245773,0.041848183,0.22960758,1.6049652
